actual,prob,score
0,0.7693146635460308,513.1176247340342
0,0.04693939516117312,817.1848400195146
0,0.2916024096908056,664.0278331510575
0,0.8878302155878668,450.7700147682234
0,0.09493107261409389,762.653768930097
0,0.05019247578589687,812.1046084960406
0,0.11747616497490211,745.4633584176913
0,0.7657324606354874,514.5658324105827
0,0.007374775777198956,953.6253059899797
0,0.19358833895996155,702.926222414367
0,0.011956246865467786,918.4369217018784
0,0.2047504985769406,697.8770298688123
0,0.07114564011933044,785.3302575833468
0,0.25553878662856105,677.1327200279442
0,0.06296416303958376,794.7750694099504
0,0.1302115377377841,736.9903641805587
0,0.48817147399257094,603.4136280767268
0,0.3426554288872913,646.9945632688042
0,0.1129415078074918,748.6726720610895
0,0.0485378391938716,814.6482246587641
0,0.007981259203510364,947.8803593490036
0,0.44039085531517763,617.2817513154935
0,0.19938322457105645,700.2783906825972
0,0.030674062616660214,849.0945347022822
0,0.24322381093835993,681.8791112697733
0,0.4540427424139754,613.2979946500028
0,0.06921051757083205,787.4695855125942
0,0.14150815841048073,730.0459596261094
0,0.011890517239887485,918.8393761263338
0,0.038999513724014334,831.1504560225599
0,0.022372638301552162,872.4738680893786
0,0.03325512881527444,843.0743220543403
0,0.18536333950441422,706.7900399608221
0,0.18747818983716458,705.784188443216
0,0.8058365021857595,497.3392423290823
0,0.42544715040849024,621.6729837015058
0,0.8010623644812597,499.5200835314443
0,0.24684222307370962,680.4681464992839
0,0.012729457746415476,913.8601306027201
0,0.00494637085582925,982.6130031150175
0,0.05504747268669019,805.0746809348934
0,0.34867831058081694,645.073682279167
0,0.030365340242061546,849.8471914700531
0,0.3370154661019437,648.8080207681433
0,0.8548702412103741,472.08189602175094
0,0.11252667006488991,748.9718394050476
0,0.02332408338500543,869.3993815852639
0,0.8072657670843988,496.6784563894231
0,0.24074543180450791,682.8537630387708
0,0.8384367466132396,481.2198577430451
0,0.2803710588746322,667.9957886243928
0,0.45215726118884386,613.8468593589855
0,0.0693998477885704,787.257850967095
0,0.279690273753649,668.2393650030923
0,0.08531175643465765,771.1231818276872
0,0.4532779827998918,613.5205694702794
0,0.05133090358977927,810.4002694552539
0,0.5782003144780569,577.2494313014143
0,0.15633776880194547,721.5999581710281
0,0.3683576478607716,638.9000356042441
0,0.08693917236364221,769.6316354128905
0,0.03014709926419456,850.3837424589752
0,0.643557058580848,557.380154325459
0,0.14588364865375592,727.4807212597187
0,0.7183761585156678,532.4515001491179
0,0.33611261301082046,649.0996930157512
0,0.07248695532399656,783.8787137212197
0,0.013827051998734172,907.8137587143208
0,0.3989648864399002,629.5593750100096
0,0.005423334885198257,975.9379257309281
0,0.15110323248095944,724.502729885939
0,0.14204206689741322,729.7294326675055
0,0.030833436247952414,848.7088523633996
0,0.0941264846026313,763.3318502480392
0,0.03676162227901591,835.5810267416934
0,0.1662850976997711,716.2947620743139
0,0.06282689012757921,794.9430742458926
0,0.03403942346848486,841.3342901398549
0,0.20862575798208574,696.1721408705714
0,0.11945623930602295,744.0956247475254
0,0.039080986595590395,830.9938025850987
0,0.00956329443058103,934.7206639031424
0,0.4682919649828253,609.1612991940777
0,0.06401844336762028,793.496029962957
0,0.006794400691208741,959.5801141411418
0,0.059612900274009964,798.9779139175539
0,0.02121982351475276,876.3750159937902
0,0.007901102769355448,948.6143052916866
0,0.3909017834275321,631.9934356767584
0,0.05641321959332357,803.2025012657048
0,0.5329935480282456,590.4662206362625
0,0.15633776880194547,721.5999581710281
0,0.07205644284973066,784.3418858360344
0,0.2962031957877752,662.4285878470304
0,0.0715933644044037,784.8429525381944
0,0.06968040825113175,786.9450713622284
0,0.003943689361936331,999.0268788838641
0,0.2714167262943212,671.2292122126198
0,0.33314659267400376,650.0606257047393
0,0.18536333950441422,706.7900399608221
0,0.07070291008660075,785.8149194146944
0,0.06423072033310029,793.2408743073892
0,0.014885237123747279,902.4168847378985
0,0.8254030225718333,487.9464931129658
0,0.19831385070970936,700.7626053358761
0,0.007852411722527295,949.0637558682013
0,0.07114679508710815,785.3289968732207
0,0.2281831447345574,687.9033161395441
0,0.35559116848953354,642.8878386210237
0,0.02461185042511403,865.4275704755378
0,0.015940869694669343,897.397138029006
0,0.03662055082623844,835.8689376010136
0,0.02922669738346417,852.6887857159794
0,0.5206151406465392,594.048353761486
0,0.8122171558023957,494.3599882114502
0,0.01962611197472009,882.1242878708038
0,0.2886200350842084,665.0724446377058
0,0.030680360146298363,849.0792579701728
0,0.21630954853920278,692.8593283861405
